IdFeedBack,Prediction
S03_Sess05_FB091,0.6566190205621005
S03_Sess05_FB092,0.37798710045640566
S03_Sess05_FB093,0.33539349192942725
S03_Sess05_FB094,0.7037699315714645
S03_Sess05_FB095,0.44950568262059354
S03_Sess05_FB096,0.5
S03_Sess05_FB097,0.5850695477181563
S03_Sess05_FB098,0.5377857878320282
S03_Sess05_FB099,0.7650228033777011
S03_Sess05_FB100,0.54423795690513
S04_Sess01_FB001,0.801429766838709
S04_Sess01_FB002,0.42882277092176896
S04_Sess01_FB003,0.29529354566775917
S04_Sess01_FB004,0.5418996994987566
S04_Sess01_FB005,0.5405135534511603
S04_Sess01_FB006,0.803658643624088
S04_Sess01_FB007,0.7594370298821607
S04_Sess01_FB008,0.7425706956553738
S04_Sess01_FB009,0.4714512407037417
S04_Sess01_FB010,0.6663442544600342
S04_Sess01_FB011,0.6226730772177657
S04_Sess01_FB012,0.7767278638599934
S04_Sess01_FB013,0.7885502557380486
S04_Sess01_FB014,0.736427312608667
S04_Sess01_FB015,0.47563195248603585
S04_Sess01_FB016,0.7424812333535338
S04_Sess01_FB017,0.7825707731794113
S04_Sess01_FB018,0.7303417501788747
S04_Sess01_FB019,0.7918774902911255
S04_Sess01_FB020,0.6896967560902137
S04_Sess01_FB021,0.7241589170977322
S04_Sess01_FB022,0.40281303120144923
S04_Sess01_FB023,0.7702846867315125
S04_Sess01_FB024,0.7463051864269835
S04_Sess01_FB025,0.6666850788578327
S04_Sess01_FB026,0.7092299658638209
S04_Sess01_FB027,0.6950552685293885
S04_Sess01_FB028,0.7827924367318414
S04_Sess01_FB029,0.6537085760597667
S04_Sess01_FB030,0.8012550786740712
S04_Sess01_FB031,0.7588169187715951
S04_Sess01_FB032,0.8046575431615695
S04_Sess01_FB033,0.6689360207730481
S04_Sess01_FB034,0.7622716416311228
S04_Sess01_FB035,0.7909248389274453
S04_Sess01_FB036,0.7136754328978518
S04_Sess01_FB037,0.6545150067351272
S04_Sess01_FB038,0.6942011777614269
S04_Sess01_FB039,0.5962105272890905
S04_Sess01_FB040,0.7304943533962016
S04_Sess01_FB041,0.6709928115537244
S04_Sess01_FB042,0.6823698068899147
S04_Sess01_FB043,0.6486272758566611
S04_Sess01_FB044,0.7392368592226288
S04_Sess01_FB045,0.306305378509623
S04_Sess01_FB046,0.7850460663834127
S04_Sess01_FB047,0.6686917828908135
S04_Sess01_FB048,0.686056602726771
S04_Sess01_FB049,0.6798108614022093
S04_Sess01_FB050,0.5477682243177286
S04_Sess01_FB051,0.7270231104775142
S04_Sess01_FB052,0.7876055759676653
S04_Sess01_FB053,0.7306451625197412
S04_Sess01_FB054,0.7603749828673795
S04_Sess01_FB055,0.7897502509103558
S04_Sess01_FB056,0.7939580365120831
S04_Sess01_FB057,0.7571955727509148
S04_Sess01_FB058,0.6171158165930049
S04_Sess01_FB059,0.735721511533753
S04_Sess01_FB060,0.7204954960206962
S04_Sess02_FB001,0.7178614146728521
S04_Sess02_FB002,0.7679414222448698
S04_Sess02_FB003,0.7954420678256491
S04_Sess02_FB004,0.57050006712389
S04_Sess02_FB005,0.7093876314034542
S04_Sess02_FB006,0.7941702936122457
S04_Sess02_FB007,0.7320576514531044
S04_Sess02_FB008,0.7309782696148974
S04_Sess02_FB009,0.4890557082577945
S04_Sess02_FB010,0.6609385041999807
S04_Sess02_FB011,0.8087812341086746
S04_Sess02_FB012,0.713806998997779
S04_Sess02_FB013,0.7349557676974352
S04_Sess02_FB014,0.760616273194438
S04_Sess02_FB015,0.8037464265187517
S04_Sess02_FB016,0.7116505510318791
S04_Sess02_FB017,0.5959068017646174
S04_Sess02_FB018,0.7918360459686967
S04_Sess02_FB019,0.7834607709837648
S04_Sess02_FB020,0.5487499498079526
S04_Sess02_FB021,0.7069282568038293
S04_Sess02_FB022,0.784525545910011
S04_Sess02_FB023,0.7963727451220679
S04_Sess02_FB024,0.6144469681583653
S04_Sess02_FB025,0.7324753474310242
S04_Sess02_FB026,0.770634408935206
S04_Sess02_FB027,0.7088533375168657
S04_Sess02_FB028,0.6402695238394401
S04_Sess02_FB029,0.6243166746919506
S04_Sess02_FB030,0.7323812710069681
S04_Sess02_FB031,0.750130822688934
S04_Sess02_FB032,0.7179896466696752
S04_Sess02_FB033,0.7804369605768294
S04_Sess02_FB034,0.7890367634469191
S04_Sess02_FB035,0.7842576334300637
S04_Sess02_FB036,0.7843223123163421
S04_Sess02_FB037,0.710144956224591
S04_Sess02_FB038,0.7887488871150223
S04_Sess02_FB039,0.7193290697255476
S04_Sess02_FB040,0.7188945884290517
S04_Sess02_FB041,0.7926258542595273
S04_Sess02_FB042,0.7794154957649042
S04_Sess02_FB043,0.795082097620766
S04_Sess02_FB044,0.7701649152593311
S04_Sess02_FB045,0.7718870067614484
S04_Sess02_FB046,0.7503883370934171
S04_Sess02_FB047,0.7172605782953317
S04_Sess02_FB048,0.7639832286076281
S04_Sess02_FB049,0.7780455012569031
S04_Sess02_FB050,0.5652799503164067
S04_Sess02_FB051,0.8021617438068306
S04_Sess02_FB052,0.597507841918265
S04_Sess02_FB053,0.7750194656548762
S04_Sess02_FB054,0.6701622183129409
S04_Sess02_FB055,0.7617839814627235
S04_Sess02_FB056,0.796583100478047
S04_Sess02_FB057,0.802866919419513
S04_Sess02_FB058,0.8116947140326568
S04_Sess02_FB059,0.655550877113651
S04_Sess02_FB060,0.7943370606743946
S04_Sess03_FB001,0.7126775092269924
S04_Sess03_FB002,0.7783316832516651
S04_Sess03_FB003,0.7987256372333171
S04_Sess03_FB004,0.7463360552515305
S04_Sess03_FB005,0.7775497348715757
S04_Sess03_FB006,0.7051555088608501
S04_Sess03_FB007,0.5874429156070781
S04_Sess03_FB008,0.5307106037461894
S04_Sess03_FB009,0.7833793685121381
S04_Sess03_FB010,0.7465711229230427
S04_Sess03_FB011,0.6239510674456706
S04_Sess03_FB012,0.7101337516610483
S04_Sess03_FB013,0.8032879415620667
S04_Sess03_FB014,0.7395845341071522
S04_Sess03_FB015,0.7517087945817608
S04_Sess03_FB016,0.734300147721708
S04_Sess03_FB017,0.6667142526339636
S04_Sess03_FB018,0.7863524918298322
S04_Sess03_FB019,0.6980789684180044
S04_Sess03_FB020,0.7850940157915506
S04_Sess03_FB021,0.7101689950512103
S04_Sess03_FB022,0.8005027164066439
S04_Sess03_FB023,0.686472238345102
S04_Sess03_FB024,0.5099619410771565
S04_Sess03_FB025,0.4720447981769545
S04_Sess03_FB026,0.7557188262164376
S04_Sess03_FB027,0.7968777583244046
S04_Sess03_FB028,0.5764035410424893
S04_Sess03_FB029,0.7370198282772203
S04_Sess03_FB030,0.7635866354992163
S04_Sess03_FB031,0.7830275053992874
S04_Sess03_FB032,0.7279701932307362
S04_Sess03_FB033,0.7891600330753461
S04_Sess03_FB034,0.7485272319665495
S04_Sess03_FB035,0.7474889667503287
S04_Sess03_FB036,0.7339984038075426
S04_Sess03_FB037,0.7335906460433856
S04_Sess03_FB038,0.7576504757699302
S04_Sess03_FB039,0.5988909173106114
S04_Sess03_FB040,0.6938151136573064
S04_Sess03_FB041,0.6756994388861713
S04_Sess03_FB042,0.25604407160227166
S04_Sess03_FB043,0.5984093089536575
S04_Sess03_FB044,0.7466846747745406
S04_Sess03_FB045,0.7719730338808233
S04_Sess03_FB046,0.8082083415711573
S04_Sess03_FB047,0.7401220897667221
S04_Sess03_FB048,0.8152445922910694
S04_Sess03_FB049,0.7848391693976772
S04_Sess03_FB050,0.7698436075195817
S04_Sess03_FB051,0.7869743843509165
S04_Sess03_FB052,0.5168346642207423
S04_Sess03_FB053,0.7587484332436517
S04_Sess03_FB054,0.6165005829938865
S04_Sess03_FB055,0.7016954290614544
S04_Sess03_FB056,0.8047382034631274
S04_Sess03_FB057,0.6061457215715927
S04_Sess03_FB058,0.7766531621400004
S04_Sess03_FB059,0.7677709360754454
S04_Sess03_FB060,0.7834092520599927
S04_Sess04_FB001,0.7370785687782504
S04_Sess04_FB002,0.6961550650436166
S04_Sess04_FB003,0.7919578837589212
S04_Sess04_FB004,0.6035241676487989
S04_Sess04_FB005,0.7614933719450199
S04_Sess04_FB006,0.7105879041319008
S04_Sess04_FB007,0.7183241188043917
S04_Sess04_FB008,0.7484333259835722
S04_Sess04_FB009,0.6633199353600235
S04_Sess04_FB010,0.3486421679265994
S04_Sess04_FB011,0.6826727654348661
S04_Sess04_FB012,0.6916574739090537
S04_Sess04_FB013,0.6197445883266538
S04_Sess04_FB014,0.7284867739411807
S04_Sess04_FB015,0.7462134476150188
S04_Sess04_FB016,0.6748168597293696
S04_Sess04_FB017,0.6043682898659636
S04_Sess04_FB018,0.7947244616438476
S04_Sess04_FB019,0.7631801806271999
S04_Sess04_FB020,0.7934283171297578
S04_Sess04_FB021,0.762572142217979
S04_Sess04_FB022,0.7759463318790996
S04_Sess04_FB023,0.6504851071057743
S04_Sess04_FB024,0.6978182259149078
S04_Sess04_FB025,0.7112411387491587
S04_Sess04_FB026,0.6123430811666817
S04_Sess04_FB027,0.686028832631527
S04_Sess04_FB028,0.6728177979764168
S04_Sess04_FB029,0.7948985990620944
S04_Sess04_FB030,0.5087055391803342
S04_Sess04_FB031,0.6266536086312432
S04_Sess04_FB032,0.5
S04_Sess04_FB033,0.7150490834211393
S04_Sess04_FB034,0.7364997959704374
S04_Sess04_FB035,0.7449112764550043
S04_Sess04_FB036,0.6413679889692694
S04_Sess04_FB037,0.7862845300750163
S04_Sess04_FB038,0.7449303900029453
S04_Sess04_FB039,0.7885005891818915
S04_Sess04_FB040,0.7482799749409099
S04_Sess04_FB041,0.3335752574580869
S04_Sess04_FB042,0.7551816088005324
S04_Sess04_FB043,0.6906457405873204
S04_Sess04_FB044,0.7290815314195057
S04_Sess04_FB045,0.5964959209528661
S04_Sess04_FB046,0.7706116099099469
S04_Sess04_FB047,0.761604030605409
S04_Sess04_FB048,0.6219427955253138
S04_Sess04_FB049,0.7097831151504339
S04_Sess04_FB050,0.6534620188725364
S04_Sess04_FB051,0.6838579983954426
S04_Sess04_FB052,0.5895128784977279
S04_Sess04_FB053,0.6478042593651769
S04_Sess04_FB054,0.655005099435677
S04_Sess04_FB055,0.6003411888296833
S04_Sess04_FB056,0.7959876066812742
S04_Sess04_FB057,0.7716988436617398
S04_Sess04_FB058,0.7968573323784713
S04_Sess04_FB059,0.5433486402323159
S04_Sess04_FB060,0.27490975630143166
S04_Sess05_FB001,0.5411820426254477
S04_Sess05_FB002,0.6537602159044559
S04_Sess05_FB003,0.7978317967979508
S04_Sess05_FB004,0.7603954663090121
S04_Sess05_FB005,0.3487547035912469
S04_Sess05_FB006,0.6465980445591534
S04_Sess05_FB007,0.3002244834150888
S04_Sess05_FB008,0.7508049423023111
S04_Sess05_FB009,0.7511629107433592
S04_Sess05_FB010,0.7491707744070136
S04_Sess05_FB011,0.40133606395051136
S04_Sess05_FB012,0.6009517689021058
S04_Sess05_FB013,0.6845606706657741
S04_Sess05_FB014,0.31296709323515715
S04_Sess05_FB015,0.7558618698036434
S04_Sess05_FB016,0.7176730932242972
S04_Sess05_FB017,0.4023425290493424
S04_Sess05_FB018,0.6473656283443705
S04_Sess05_FB019,0.7810181998276087
S04_Sess05_FB020,0.5636498579682805
S04_Sess05_FB021,0.7115522908868261
S04_Sess05_FB022,0.4339155384000008
S04_Sess05_FB023,0.7834192155789644
S04_Sess05_FB024,0.7325502400285717
S04_Sess05_FB025,0.5907400504829788
S04_Sess05_FB026,0.372778455171976
S04_Sess05_FB027,0.37931755470048073
S04_Sess05_FB028,0.7833304765991249
S04_Sess05_FB029,0.74389374661928
S04_Sess05_FB030,0.8050116993218562
S04_Sess05_FB031,0.7631876805510007
S04_Sess05_FB032,0.6194097894722137
S04_Sess05_FB033,0.7719299065048757
S04_Sess05_FB034,0.7794898218254966
S04_Sess05_FB035,0.7662984799054129
S04_Sess05_FB036,0.7879575382223521
S04_Sess05_FB037,0.7407147321503365
S04_Sess05_FB038,0.660325954884574
S04_Sess05_FB039,0.6674533748840458
S04_Sess05_FB040,0.6610758027761328
S04_Sess05_FB041,0.7571399852803815
S04_Sess05_FB042,0.6499551663329481
S04_Sess05_FB043,0.5900696839005417
S04_Sess05_FB044,0.7574710449280972
S04_Sess05_FB045,0.7967626982865454
S04_Sess05_FB046,0.7275925264479004
S04_Sess05_FB047,0.659477372744353
S04_Sess05_FB048,0.7511156593037908
S04_Sess05_FB049,0.5594957237964903
S04_Sess05_FB050,0.7078038342823508
S04_Sess05_FB051,0.6750659903660237
S04_Sess05_FB052,0.7507736343871132
S04_Sess05_FB053,0.5351503178715574
S04_Sess05_FB054,0.763730309274911
S04_Sess05_FB055,0.781061882110933
S04_Sess05_FB056,0.7226697923685386
S04_Sess05_FB057,0.730347259060815
S04_Sess05_FB058,0.7201301082753397
S04_Sess05_FB059,0.5926169030242646
S04_Sess05_FB060,0.7955539512606283
S04_Sess05_FB061,0.8061443924767251
S04_Sess05_FB062,0.7796578837404222
S04_Sess05_FB063,0.7267154220817956
S04_Sess05_FB064,0.5222094496834013
S04_Sess05_FB065,0.7260929574101589
S04_Sess05_FB066,0.4870532733095241
S04_Sess05_FB067,0.6532157868456714
S04_Sess05_FB068,0.7377055425024767
S04_Sess05_FB069,0.7534524029548983
S04_Sess05_FB070,0.6731914318563796
S04_Sess05_FB071,0.5697838670837967
S04_Sess05_FB072,0.708191770810167
S04_Sess05_FB073,0.5447432464590677
S04_Sess05_FB074,0.7707478064736176
S04_Sess05_FB075,0.7515854693945294
S04_Sess05_FB076,0.6284239884741691
S04_Sess05_FB077,0.5472236168678565
S04_Sess05_FB078,0.5832287435887674
S04_Sess05_FB079,0.3917440773391992
S04_Sess05_FB080,0.39135365860398796
S04_Sess05_FB081,0.7356120451797337
S04_Sess05_FB082,0.7562226218791441
S04_Sess05_FB083,0.7419461795908014
S04_Sess05_FB084,0.4489665302055207
S04_Sess05_FB085,0.6198254491587384
S04_Sess05_FB086,0.748112645855941
S04_Sess05_FB087,0.8025191364722248
S04_Sess05_FB088,0.6837257574334961
S04_Sess05_FB089,0.6078522728839931
S04_Sess05_FB090,0.5789371449484982
S04_Sess05_FB091,0.7647045862997455
S04_Sess05_FB092,0.6587043958580145
S04_Sess05_FB093,0.36698872828726004
S04_Sess05_FB094,0.7067176909476772
S04_Sess05_FB095,0.791001024230883
S04_Sess05_FB096,0.7259554826915029
S04_Sess05_FB097,0.7111033483056936
S04_Sess05_FB098,0.3066893747968205
S04_Sess05_FB099,0.7150197863576301
S04_Sess05_FB100,0.8137120472475001
S05_Sess01_FB001,0.3988983034993623
S05_Sess01_FB002,0.642009851321977
S05_Sess01_FB003,0.39909017142592756
S05_Sess01_FB004,0.5262926087607555
S05_Sess01_FB005,0.3643377077216175
S05_Sess01_FB006,0.46922782657770834
S05_Sess01_FB007,0.2564289966123457
S05_Sess01_FB008,0.4182865552387578
S05_Sess01_FB009,0.7322353986740038
S05_Sess01_FB010,0.40254328959811214
S05_Sess01_FB011,0.33230486885295013
S05_Sess01_FB012,0.48774928600365663
S05_Sess01_FB013,0.2245638824291476
S05_Sess01_FB014,0.4578307314889808
S05_Sess01_FB015,0.371191126582623
S05_Sess01_FB016,0.35038690194748895
S05_Sess01_FB017,0.45543712942690745
S05_Sess01_FB018,0.4311964188503941
S05_Sess01_FB019,0.17937837169556675
S05_Sess01_FB020,0.5
S05_Sess01_FB021,0.29341485306219983
S05_Sess01_FB022,0.2545206145734213
S05_Sess01_FB023,0.380892644989032
S05_Sess01_FB024,0.4100911519471986
S05_Sess01_FB025,0.4185532375960202
S05_Sess01_FB026,0.44271808661748163
S05_Sess01_FB027,0.5062487431872212
S05_Sess01_FB028,0.32760159330516936
S05_Sess01_FB029,0.5095761326474685
S05_Sess01_FB030,0.48486249759711725
S05_Sess01_FB031,0.22600598864387608
S05_Sess01_FB032,0.2792720038714698
S05_Sess01_FB033,0.5485684795190694
S05_Sess01_FB034,0.4262546146455502
S05_Sess01_FB035,0.4836411231370147
S05_Sess01_FB036,0.24223612278899076
S05_Sess01_FB037,0.5
S05_Sess01_FB038,0.2788009308015725
S05_Sess01_FB039,0.2566843583576758
S05_Sess01_FB040,0.33098712411406905
S05_Sess01_FB041,0.4724639187879516
S05_Sess01_FB042,0.36426967822912026
S05_Sess01_FB043,0.23552289275387872
S05_Sess01_FB044,0.3635392502764641
S05_Sess01_FB045,0.3583295587426588
S05_Sess01_FB046,0.4510091086693336
S05_Sess01_FB047,0.339819696597716
S05_Sess01_FB048,0.6648350004751604
S05_Sess01_FB049,0.24668006660446087
S05_Sess01_FB050,0.29991184411773236
S05_Sess01_FB051,0.4473715531181636
S05_Sess01_FB052,0.33061740344129364
S05_Sess01_FB053,0.40458674901794994
S05_Sess01_FB054,0.4007688892790168
S05_Sess01_FB055,0.6804175230718678
S05_Sess01_FB056,0.3932995582660855
S05_Sess01_FB057,0.2756892958402414
S05_Sess01_FB058,0.6356221580434315
S05_Sess01_FB059,0.398606425202184
S05_Sess01_FB060,0.5953460483088366
S05_Sess02_FB001,0.23348969522259386
S05_Sess02_FB002,0.400991810310166
S05_Sess02_FB003,0.261739262431721
S05_Sess02_FB004,0.37219531484393614
S05_Sess02_FB005,0.5
S05_Sess02_FB006,0.6458681666909648
S05_Sess02_FB007,0.3548873108458999
S05_Sess02_FB008,0.24996090947002164
S05_Sess02_FB009,0.4686116819843036
S05_Sess02_FB010,0.44097540604235214
S05_Sess02_FB011,0.6148624273521441
S05_Sess02_FB012,0.5497467901499099
S05_Sess02_FB013,0.43642212273118863
S05_Sess02_FB014,0.4074696541772359
S05_Sess02_FB015,0.5841183285483853
S05_Sess02_FB016,0.2698469658862182
S05_Sess02_FB017,0.3576764943600983
S05_Sess02_FB018,0.216183688174327
S05_Sess02_FB019,0.27509668162751166
S05_Sess02_FB020,0.23185592045006923
S05_Sess02_FB021,0.235121367937095
S05_Sess02_FB022,0.6205117325741624
S05_Sess02_FB023,0.4479734124305631
S05_Sess02_FB024,0.6508809073872907
S05_Sess02_FB025,0.5559600686273451
S05_Sess02_FB026,0.2493455181993746
S05_Sess02_FB027,0.5
S05_Sess02_FB028,0.43100487912335766
S05_Sess02_FB029,0.42655046273723374
S05_Sess02_FB030,0.3555027684391843
S05_Sess02_FB031,0.38914276460560954
S05_Sess02_FB032,0.28830990254341304
S05_Sess02_FB033,0.54344431603138
S05_Sess02_FB034,0.43836500089358166
S05_Sess02_FB035,0.3458033704213455
S05_Sess02_FB036,0.6495139616778844
S05_Sess02_FB037,0.5082361441593278
S05_Sess02_FB038,0.6367781818982164
S05_Sess02_FB039,0.6023386393224119
S05_Sess02_FB040,0.3666459708394684
S05_Sess02_FB041,0.39196727742304877
S05_Sess02_FB042,0.34312745245846116
S05_Sess02_FB043,0.4582867939448237
S05_Sess02_FB044,0.5708632665134331
S05_Sess02_FB045,0.4035003407398654
S05_Sess02_FB046,0.4611432350109159
S05_Sess02_FB047,0.4067327895728418
S05_Sess02_FB048,0.26737417910294137
S05_Sess02_FB049,0.5404524120210348
S05_Sess02_FB050,0.5285286255087974
S05_Sess02_FB051,0.6220828920992854
S05_Sess02_FB052,0.35220195602336996
S05_Sess02_FB053,0.345406572017707
S05_Sess02_FB054,0.5796388090245094
S05_Sess02_FB055,0.37607162958660983
S05_Sess02_FB056,0.4654455807619746
S05_Sess02_FB057,0.41492622888809355
S05_Sess02_FB058,0.44291197797710424
S05_Sess02_FB059,0.3478551509317783
S05_Sess02_FB060,0.35502735597836715
S05_Sess03_FB001,0.328688793246584
S05_Sess03_FB002,0.3844518947809055
S05_Sess03_FB003,0.5696062266262899
S05_Sess03_FB004,0.4519488035558483
S05_Sess03_FB005,0.2887954400273961
S05_Sess03_FB006,0.2662683104110759
S05_Sess03_FB007,0.6324664855301668
S05_Sess03_FB008,0.4767979056554441
S05_Sess03_FB009,0.23713543982858373
S05_Sess03_FB010,0.6352386308649317
S05_Sess03_FB011,0.5410949993471057
S05_Sess03_FB012,0.25666414031996393
S05_Sess03_FB013,0.2825460203316026
S05_Sess03_FB014,0.7002000108834344
S05_Sess03_FB015,0.369343679520776
S05_Sess03_FB016,0.4916686334369644
S05_Sess03_FB017,0.4247675274379395
S05_Sess03_FB018,0.4925979044133423
S05_Sess03_FB019,0.519137543936764
S05_Sess03_FB020,0.23677143460398883
S05_Sess03_FB021,0.5827581655732231
S05_Sess03_FB022,0.3888751814719176
S05_Sess03_FB023,0.3406465630878556
S05_Sess03_FB024,0.5570493474827293
S05_Sess03_FB025,0.2835956974435329
S05_Sess03_FB026,0.6021245913244254
S05_Sess03_FB027,0.6391998749089415
S05_Sess03_FB028,0.3851966233350134
S05_Sess03_FB029,0.3640127759187678
S05_Sess03_FB030,0.40667964421289093
S05_Sess03_FB031,0.29808748646209293
S05_Sess03_FB032,0.23043928539697123
S05_Sess03_FB033,0.24299950860469385
S05_Sess03_FB034,0.3752443649029901
S05_Sess03_FB035,0.3623464823681907
S05_Sess03_FB036,0.7030039291647445
S05_Sess03_FB037,0.5459211915785807
S05_Sess03_FB038,0.23338922636267884
S05_Sess03_FB039,0.38877245170122254
S05_Sess03_FB040,0.3832965549837145
S05_Sess03_FB041,0.5390391462809044
S05_Sess03_FB042,0.656092055729491
S05_Sess03_FB043,0.45897974370731287
S05_Sess03_FB044,0.6864419381178862
S05_Sess03_FB045,0.2357389490812215
S05_Sess03_FB046,0.6681998398374175
S05_Sess03_FB047,0.4625872577714829
S05_Sess03_FB048,0.468670605461235
S05_Sess03_FB049,0.309819110942859
S05_Sess03_FB050,0.6499330250075275
S05_Sess03_FB051,0.3696962370678085
S05_Sess03_FB052,0.3092351066178432
S05_Sess03_FB053,0.5207428600370108
S05_Sess03_FB054,0.3565915120544414
S05_Sess03_FB055,0.27613735635112363
S05_Sess03_FB056,0.36620467718943495
S05_Sess03_FB057,0.19719104785527294
S05_Sess03_FB058,0.6177235518274017
S05_Sess03_FB059,0.47555574430444947
S05_Sess03_FB060,0.23017742556632392
S05_Sess04_FB001,0.3424991925364379
S05_Sess04_FB002,0.7286818286989859
S05_Sess04_FB003,0.649773319109685
S05_Sess04_FB004,0.4903574743507773
S05_Sess04_FB005,0.6693144464271287
S05_Sess04_FB006,0.43766881780159334
S05_Sess04_FB007,0.40342001049256665
S05_Sess04_FB008,0.40293244077634743
S05_Sess04_FB009,0.5190482690186048
S05_Sess04_FB010,0.4612620843535402
S05_Sess04_FB011,0.37675363944953394
S05_Sess04_FB012,0.3609924317554967
S05_Sess04_FB013,0.40797519354713185
S05_Sess04_FB014,0.40314897028614044
S05_Sess04_FB015,0.26485073167388196
S05_Sess04_FB016,0.4936730855770291
S05_Sess04_FB017,0.3037878575141267
S05_Sess04_FB018,0.5317930080897136
S05_Sess04_FB019,0.5686439249395094
S05_Sess04_FB020,0.3971892989710515
S05_Sess04_FB021,0.48250362829059584
S05_Sess04_FB022,0.49240429482370335
S05_Sess04_FB023,0.6535131590992043
S05_Sess04_FB024,0.5761446980496601
S05_Sess04_FB025,0.4524856407040008
S05_Sess04_FB026,0.44682772829800266
S05_Sess04_FB027,0.4360029545427555
S05_Sess04_FB028,0.37970313329393285
S05_Sess04_FB029,0.5
S05_Sess04_FB030,0.33624775236300336
S05_Sess04_FB031,0.3733459089576211
S05_Sess04_FB032,0.3213756020384316
S05_Sess04_FB033,0.3696239955078793
S05_Sess04_FB034,0.50653446146084
S05_Sess04_FB035,0.5105870848283207
S05_Sess04_FB036,0.366099475125427
S05_Sess04_FB037,0.39280240516631254
S05_Sess04_FB038,0.5270962606489762
S05_Sess04_FB039,0.3213553380062827
S05_Sess04_FB040,0.6717809395212755
S05_Sess04_FB041,0.48357220811665413
S05_Sess04_FB042,0.23789828587736567
S05_Sess04_FB043,0.259101386841061
S05_Sess04_FB044,0.5786188789825613
S05_Sess04_FB045,0.4563620148244499
S05_Sess04_FB046,0.29246599252303984
S05_Sess04_FB047,0.46402628415097913
S05_Sess04_FB048,0.5478367417094978
S05_Sess04_FB049,0.5381161980262075
S05_Sess04_FB050,0.6477886693898884
S05_Sess04_FB051,0.6941679663694964
S05_Sess04_FB052,0.760770580947817
S05_Sess04_FB053,0.5555466764450514
S05_Sess04_FB054,0.3710465890045837
S05_Sess04_FB055,0.5091037394147399
S05_Sess04_FB056,0.42545279922864904
S05_Sess04_FB057,0.558199147806632
S05_Sess04_FB058,0.3418354354101258
S05_Sess04_FB059,0.5831558064757265
S05_Sess04_FB060,0.5785504686046677
S05_Sess05_FB001,0.575990500057598
S05_Sess05_FB002,0.42754826531454526
S05_Sess05_FB003,0.44144807538582204
S05_Sess05_FB004,0.5580630757021721
S05_Sess05_FB005,0.29812854538651146
S05_Sess05_FB006,0.4314824458325848
S05_Sess05_FB007,0.33674398666088984
S05_Sess05_FB008,0.5
S05_Sess05_FB009,0.44260123150055825
S05_Sess05_FB010,0.6632813597738291
S05_Sess05_FB011,0.38981849441452704
S05_Sess05_FB012,0.4356191735411361
S05_Sess05_FB013,0.5288713968974863
S05_Sess05_FB014,0.6532680367338942
S05_Sess05_FB015,0.583344531977922
S05_Sess05_FB016,0.5062589338002564
S05_Sess05_FB017,0.5778194294174807
S05_Sess05_FB018,0.3712678433430862
S05_Sess05_FB019,0.25866997087113125
S05_Sess05_FB020,0.33177430108478534
S05_Sess05_FB021,0.42731107006710106
S05_Sess05_FB022,0.3486694619480391
S05_Sess05_FB023,0.6140664164195485
S05_Sess05_FB024,0.6695746937586179
S05_Sess05_FB025,0.3380228472103413
S05_Sess05_FB026,0.5149255813976886
S05_Sess05_FB027,0.37141932294203006
S05_Sess05_FB028,0.28001942979721905
S05_Sess05_FB029,0.37000716015560375
S05_Sess05_FB030,0.5731788561506973
S05_Sess05_FB031,0.2350286089521437
S05_Sess05_FB032,0.5875127808325608
S05_Sess05_FB033,0.4144823385116463
S05_Sess05_FB034,0.3928473791025236
S05_Sess05_FB035,0.2749766615759386
S05_Sess05_FB036,0.5770919620651486
S05_Sess05_FB037,0.28910934806331584
S05_Sess05_FB038,0.38033593127318926
S05_Sess05_FB039,0.2596610758484665
S05_Sess05_FB040,0.30621078799567547
S05_Sess05_FB041,0.39477086706277714
S05_Sess05_FB042,0.6477358493783206
S05_Sess05_FB043,0.29837082406662224
S05_Sess05_FB044,0.42374307499743663
S05_Sess05_FB045,0.5918438060231205
S05_Sess05_FB046,0.29219289048142816
S05_Sess05_FB047,0.48506815370131295
S05_Sess05_FB048,0.26367307822826863
S05_Sess05_FB049,0.4548921066287401
S05_Sess05_FB050,0.34434151938460245
S05_Sess05_FB051,0.5508835278467411
S05_Sess05_FB052,0.6349531550290721
S05_Sess05_FB053,0.24851205362655004
S05_Sess05_FB054,0.458676807600572
S05_Sess05_FB055,0.27722591972419625
S05_Sess05_FB056,0.4295488787764802
S05_Sess05_FB057,0.4623195123207201
S05_Sess05_FB058,0.5313887328139193
S05_Sess05_FB059,0.34744307838682204
S05_Sess05_FB060,0.42837722319707605
S05_Sess05_FB061,0.44930771333217473
S05_Sess05_FB062,0.6457434485633877
S05_Sess05_FB063,0.453220451335024
S05_Sess05_FB064,0.5475099274937947
S05_Sess05_FB065,0.3799068792681461
S05_Sess05_FB066,0.2779114748861221
S05_Sess05_FB067,0.44503784061317403
S05_Sess05_FB068,0.4216143701284826
S05_Sess05_FB069,0.2158370047888985
S05_Sess05_FB070,0.6357946467745803
S05_Sess05_FB071,0.4795766044293617
S05_Sess05_FB072,0.3736779265838216
S05_Sess05_FB073,0.6423708122608657
S05_Sess05_FB074,0.5638529891862315
S05_Sess05_FB075,0.5716835819054975
S05_Sess05_FB076,0.5170404490073003
S05_Sess05_FB077,0.6254215700016202
S05_Sess05_FB078,0.5
S05_Sess05_FB079,0.3343925095446913
S05_Sess05_FB080,0.5631881498715464
S05_Sess05_FB081,0.4575102104560655
