IdFeedBack,Prediction
S04_Sess02_FB038,0.7855951
S04_Sess02_FB039,0.758621
S04_Sess02_FB040,0.60198265
S04_Sess02_FB041,0.648327
S04_Sess02_FB042,0.68277454
S04_Sess02_FB043,0.70684236
S04_Sess02_FB044,0.69012016
S04_Sess02_FB045,0.78341275
S04_Sess02_FB046,0.40160236
S04_Sess02_FB047,0.5712796
S04_Sess02_FB048,0.504031
S04_Sess02_FB049,0.80116934
S04_Sess02_FB050,0.74154836
S04_Sess02_FB051,0.80302906
S04_Sess02_FB052,0.5887867
S04_Sess02_FB053,0.7012426
S04_Sess02_FB054,0.7394191
S04_Sess02_FB055,0.34061512
S04_Sess02_FB056,0.45287803
S04_Sess02_FB057,0.7091091
S04_Sess02_FB058,0.7432432
S04_Sess02_FB059,0.6943335
S04_Sess02_FB060,0.54028636
S04_Sess03_FB001,0.7811151
S04_Sess03_FB002,0.79041785
S04_Sess03_FB003,0.33318904
S04_Sess03_FB004,0.76962477
S04_Sess03_FB005,0.3325258
S04_Sess03_FB006,0.5506051
S04_Sess03_FB007,0.20347764
S04_Sess03_FB008,0.27823105
S04_Sess03_FB009,0.7430864
S04_Sess03_FB010,0.46213773
S04_Sess03_FB011,0.20171967
S04_Sess03_FB012,0.31654587
S04_Sess03_FB013,0.706191
S04_Sess03_FB014,0.63070667
S04_Sess03_FB015,0.7768905
S04_Sess03_FB016,0.5330092
S04_Sess03_FB017,0.23754835
S04_Sess03_FB018,0.6074694
S04_Sess03_FB019,0.51345813
S04_Sess03_FB020,0.6996215
S04_Sess03_FB021,0.69070554
S04_Sess03_FB022,0.62766695
S04_Sess03_FB023,0.49790105
S04_Sess03_FB024,0.683116
S04_Sess03_FB025,0.30852783
S04_Sess03_FB026,0.6366796
S04_Sess03_FB027,0.63479424
S04_Sess03_FB028,0.31496584
S04_Sess03_FB029,0.81776386
S04_Sess03_FB030,0.37004802
S04_Sess03_FB031,0.6732481
S04_Sess03_FB032,0.4384421
S04_Sess03_FB033,0.76103354
S04_Sess03_FB034,0.665047
S04_Sess03_FB035,0.46695635
S04_Sess03_FB036,0.7828416
S04_Sess03_FB037,0.2698655
S04_Sess03_FB038,0.50012857
S04_Sess03_FB039,0.7756127
S04_Sess03_FB040,0.68613005
S04_Sess03_FB041,0.037410248
S04_Sess03_FB042,0.26558638
S04_Sess03_FB043,0.78731084
S04_Sess03_FB044,0.7771227
S04_Sess03_FB045,0.7812246
S04_Sess03_FB046,0.82749856
S04_Sess03_FB047,0.15501164
S04_Sess03_FB048,0.66329026
S04_Sess03_FB049,0.7692961
S04_Sess03_FB050,0.2646338
S04_Sess03_FB051,0.45398057
S04_Sess03_FB052,0.71636254
S04_Sess03_FB053,0.29045546
S04_Sess03_FB054,0.6974806
S04_Sess03_FB055,0.40074965
S04_Sess03_FB056,0.8009068
S04_Sess03_FB057,0.81181717
S04_Sess03_FB058,0.78780776
S04_Sess03_FB059,0.4271926
S04_Sess03_FB060,0.7633451
S04_Sess04_FB001,0.5075543
S04_Sess04_FB002,0.4633432
S04_Sess04_FB003,0.7520883
S04_Sess04_FB004,0.5416534
S04_Sess04_FB005,0.72219795
S04_Sess04_FB006,0.5594473
S04_Sess04_FB007,0.83419675
S04_Sess04_FB008,0.689185
S04_Sess04_FB009,0.3003472
S04_Sess04_FB010,0.25791672
S04_Sess04_FB011,0.4271793
S04_Sess04_FB012,0.78687495
S04_Sess04_FB013,0.7555114
S04_Sess04_FB014,0.5647712
S04_Sess04_FB015,0.74901634
S04_Sess04_FB016,0.29929876
S04_Sess04_FB017,0.6417392
S04_Sess04_FB018,0.7172302
S04_Sess04_FB019,0.6367057
S04_Sess04_FB020,0.54873013
S04_Sess04_FB021,0.5818786
S04_Sess04_FB022,0.79706323
S04_Sess04_FB023,0.712464
S04_Sess04_FB024,0.63718915
S04_Sess04_FB025,0.40200394
S04_Sess04_FB026,0.74841154
S04_Sess04_FB027,0.8046532
S04_Sess04_FB028,0.25457883
S04_Sess04_FB029,0.62213904
S04_Sess04_FB030,0.22918709
S04_Sess04_FB031,0.19760641
S04_Sess04_FB032,0.4492524
S04_Sess04_FB033,0.66279364
S04_Sess04_FB034,0.7686449
S04_Sess04_FB035,0.6096934
S04_Sess04_FB036,0.81652176
S04_Sess04_FB037,0.41257864
S04_Sess04_FB038,0.2386647
S04_Sess04_FB039,0.26100752
S04_Sess04_FB040,0.5772078
S04_Sess04_FB041,0.15668252
S04_Sess04_FB042,0.75466406
S04_Sess04_FB043,0.24654719
S04_Sess04_FB044,0.43732002
S04_Sess04_FB045,0.48714873
S04_Sess04_FB046,0.48553836
S04_Sess04_FB047,0.43531206
S04_Sess04_FB048,0.47889113
S04_Sess04_FB049,0.24872628
S04_Sess04_FB050,0.3040112
S04_Sess04_FB051,0.73146164
S04_Sess04_FB052,0.35718852
S04_Sess04_FB053,0.75954485
S04_Sess04_FB054,0.4889316
S04_Sess04_FB055,0.65962917
S04_Sess04_FB056,0.50643754
S04_Sess04_FB057,0.6526339
S04_Sess04_FB058,0.63144577
S04_Sess04_FB059,0.77314514
S04_Sess04_FB060,0.84494585
S04_Sess05_FB001,0.4435005
S04_Sess05_FB002,0.42474425
S04_Sess05_FB003,0.70520115
S04_Sess05_FB004,0.60682905
S04_Sess05_FB005,0.39474198
S04_Sess05_FB006,0.64490896
S04_Sess05_FB007,0.33546382
S04_Sess05_FB008,0.63652563
S04_Sess05_FB009,0.4930454
S04_Sess05_FB010,0.3915352
S04_Sess05_FB011,0.51303875
S04_Sess05_FB012,0.60802215
S04_Sess05_FB013,0.309607
S04_Sess05_FB014,0.2986032
S04_Sess05_FB015,0.65070313
S04_Sess05_FB016,0.73467183
S04_Sess05_FB017,0.54918796
S04_Sess05_FB018,0.38356668
S04_Sess05_FB019,0.39331406
S04_Sess05_FB020,0.26073134
S04_Sess05_FB021,0.31888306
S04_Sess05_FB022,0.42582124
S04_Sess05_FB023,0.6775224
S04_Sess05_FB024,0.4823124
S04_Sess05_FB025,0.5426642
S04_Sess05_FB026,0.47102177
S04_Sess05_FB027,0.466733
S04_Sess05_FB028,0.6054537
S04_Sess05_FB029,0.672786
S04_Sess05_FB030,0.5864124
S04_Sess05_FB031,0.40986684
S04_Sess05_FB032,0.5538063
S04_Sess05_FB033,0.6206102
S04_Sess05_FB034,0.54501295
S04_Sess05_FB035,0.7412517
S04_Sess05_FB036,0.51501703
S04_Sess05_FB037,0.8181931
S04_Sess05_FB038,0.24595216
S04_Sess05_FB039,0.6341669
S04_Sess05_FB040,0.49658015
S04_Sess05_FB041,0.7801089
S04_Sess05_FB042,0.72147495
S04_Sess05_FB043,0.6944888
S04_Sess05_FB044,0.4962054
S04_Sess05_FB045,0.27284583
S04_Sess05_FB046,0.67547774
S04_Sess05_FB047,0.4076358
S04_Sess05_FB048,0.47504145
S04_Sess05_FB049,0.37751412
S04_Sess05_FB050,0.70611954
S04_Sess05_FB051,0.7189962
S04_Sess05_FB052,0.7038845
S04_Sess05_FB053,0.6970645
S04_Sess05_FB054,0.49777997
S04_Sess05_FB055,0.5212909
S04_Sess05_FB056,0.74541765
S04_Sess05_FB057,0.5953255
S04_Sess05_FB058,0.5274578
S04_Sess05_FB059,0.2724933
S04_Sess05_FB060,0.49072674
S04_Sess05_FB061,0.38401908
S04_Sess05_FB062,0.5642853
S04_Sess05_FB063,0.1652703
S04_Sess05_FB064,0.50500447
S04_Sess05_FB065,0.647205
S04_Sess05_FB066,0.2965596
S04_Sess05_FB067,0.45023173
S04_Sess05_FB068,0.60328525
S04_Sess05_FB069,0.6693693
S04_Sess05_FB070,0.8173532
S04_Sess05_FB071,0.5981347
S04_Sess05_FB072,0.84525603
S04_Sess05_FB073,0.6906172
S04_Sess05_FB074,0.8235052
S04_Sess05_FB075,0.36743072
S04_Sess05_FB076,0.23812185
S04_Sess05_FB077,0.26243913
S04_Sess05_FB078,0.33442122
S04_Sess05_FB079,0.42371824
S04_Sess05_FB080,0.65307057
S04_Sess05_FB081,0.6798297
S04_Sess05_FB082,0.3182923
S04_Sess05_FB083,0.22213064
S04_Sess05_FB084,0.22869085
S04_Sess05_FB085,0.7419021
S04_Sess05_FB086,0.8182065
S04_Sess05_FB087,0.81314886
S04_Sess05_FB088,0.79981923
S04_Sess05_FB089,0.75914335
S04_Sess05_FB090,0.60005695
S04_Sess05_FB091,0.6292806
S04_Sess05_FB092,0.72706586
S04_Sess05_FB093,0.28609774
S04_Sess05_FB094,0.43993613
S04_Sess05_FB095,0.3851078
S04_Sess05_FB096,0.50793946
S04_Sess05_FB097,0.3778756
S04_Sess05_FB098,0.5379742
S04_Sess05_FB099,0.58538115
S04_Sess05_FB100,0.5862884
S05_Sess01_FB001,0.56791157
S05_Sess01_FB002,0.2639987
S05_Sess01_FB003,0.58060986
S05_Sess01_FB004,0.81069577
S05_Sess01_FB005,0.7009883
S05_Sess01_FB006,0.59040445
S05_Sess01_FB007,0.4237381
S05_Sess01_FB008,0.69693077
S05_Sess01_FB009,0.6817145
S05_Sess01_FB010,0.13416225
S05_Sess01_FB011,0.64831316
S05_Sess01_FB012,0.25320467
S05_Sess01_FB013,0.70169246
S05_Sess01_FB014,0.5309652
S05_Sess01_FB015,0.6381159
S05_Sess01_FB016,0.31317875
S05_Sess01_FB017,0.3132129
S05_Sess01_FB018,0.6583086
S05_Sess01_FB019,0.62230325
S05_Sess01_FB020,0.6269557
S05_Sess01_FB021,0.30757543
S05_Sess01_FB022,0.46053037
S05_Sess01_FB023,0.74910426
S05_Sess01_FB024,0.5524043
S05_Sess01_FB025,0.74165773
S05_Sess01_FB026,0.60769343
S05_Sess01_FB027,0.44305405
S05_Sess01_FB028,0.64687055
S05_Sess01_FB029,0.6414424
S05_Sess01_FB030,0.49666268
S05_Sess01_FB031,0.28313896
S05_Sess01_FB032,0.48418114
S05_Sess01_FB033,0.65054387
S05_Sess01_FB034,0.37859488
S05_Sess01_FB035,0.7714469
S05_Sess01_FB036,0.4828971
S05_Sess01_FB037,0.686834
S05_Sess01_FB038,0.5591839
S05_Sess01_FB039,0.3162181
S05_Sess01_FB040,0.7136952
S05_Sess01_FB041,0.5296254
S05_Sess01_FB042,0.69455934
S05_Sess01_FB043,0.7235898
S05_Sess01_FB044,0.3149014
S05_Sess01_FB045,0.6699175
S05_Sess01_FB046,0.7359636
S05_Sess01_FB047,0.667443
S05_Sess01_FB048,0.7213245
S05_Sess01_FB049,0.53067064
S05_Sess01_FB050,0.7830195
S05_Sess01_FB051,0.59324324
S05_Sess01_FB052,0.5269071
S05_Sess01_FB053,0.38159314
S05_Sess01_FB054,0.47655603
S05_Sess01_FB055,0.7612629
S05_Sess01_FB056,0.5834937
S05_Sess01_FB057,0.44657153
S05_Sess01_FB058,0.38632667
S05_Sess01_FB059,0.47784016
S05_Sess01_FB060,0.67343664
S05_Sess02_FB001,0.3875203
S05_Sess02_FB002,0.6730279
S05_Sess02_FB003,0.32442856
S05_Sess02_FB004,0.6926711
S05_Sess02_FB005,0.42157906
S05_Sess02_FB006,0.28043863
S05_Sess02_FB007,0.21947986
S05_Sess02_FB008,0.7792264
S05_Sess02_FB009,0.7058589
S05_Sess02_FB010,0.7085559
S05_Sess02_FB011,0.7060613
S05_Sess02_FB012,0.6574509
S05_Sess02_FB013,0.7433276
S05_Sess02_FB014,0.45261857
S05_Sess02_FB015,0.6872639
S05_Sess02_FB016,0.6338573
S05_Sess02_FB017,0.5282017
S05_Sess02_FB018,0.6625325
S05_Sess02_FB019,0.69937575
S05_Sess02_FB020,0.43238428
S05_Sess02_FB021,0.5192682
S05_Sess02_FB022,0.2985698
S05_Sess02_FB023,0.6397466
S05_Sess02_FB024,0.3472309
S05_Sess02_FB025,0.59200186
S05_Sess02_FB026,0.3634713
S05_Sess02_FB027,0.6999378
S05_Sess02_FB028,0.74498993
S05_Sess02_FB029,0.6956528
S05_Sess02_FB030,0.31471083
S05_Sess02_FB031,0.6977123
S05_Sess02_FB032,0.54058635
S05_Sess02_FB033,0.44521737
S05_Sess02_FB034,0.66877615
S05_Sess02_FB035,0.37539715
S05_Sess02_FB036,0.86570615
S05_Sess02_FB037,0.7957668
S05_Sess02_FB038,0.5487392
S05_Sess02_FB039,0.29851314
S05_Sess02_FB040,0.61383057
S05_Sess02_FB041,0.7166132
S05_Sess02_FB042,0.48064828
S05_Sess02_FB043,0.6364241
S05_Sess02_FB044,0.3494439
S05_Sess02_FB045,0.6698605
S05_Sess02_FB046,0.5837157
S05_Sess02_FB047,0.74679077
S05_Sess02_FB048,0.69352245
S05_Sess02_FB049,0.80461633
S05_Sess02_FB050,0.4182303
S05_Sess02_FB051,0.73051494
S05_Sess02_FB052,0.64390177
S05_Sess02_FB053,0.64646643
S05_Sess02_FB054,0.7312051
S05_Sess02_FB055,0.43534547
S05_Sess02_FB056,0.3740959
S05_Sess02_FB057,0.57509774
S05_Sess02_FB058,0.66715103
S05_Sess02_FB059,0.3818516
S05_Sess02_FB060,0.6648279
S05_Sess03_FB001,0.39640996
S05_Sess03_FB002,0.24965629
S05_Sess03_FB003,0.21085086
S05_Sess03_FB004,0.56434715
S05_Sess03_FB005,0.4552737
S05_Sess03_FB006,0.74158305
S05_Sess03_FB007,0.47030297
S05_Sess03_FB008,0.5954603
S05_Sess03_FB009,0.583051
S05_Sess03_FB010,0.30028623
S05_Sess03_FB011,0.21493274
S05_Sess03_FB012,0.6096228
S05_Sess03_FB013,0.6099429
S05_Sess03_FB014,0.719474
S05_Sess03_FB015,0.3314224
S05_Sess03_FB016,0.72883004
S05_Sess03_FB017,0.6669389
S05_Sess03_FB018,0.69467974
S05_Sess03_FB019,0.6457717
S05_Sess03_FB020,0.40323454
S05_Sess03_FB021,0.8115678
S05_Sess03_FB022,0.2654438
S05_Sess03_FB023,0.5580792
S05_Sess03_FB024,0.42645586
S05_Sess03_FB025,0.7206928
S05_Sess03_FB026,0.3627651
S05_Sess03_FB027,0.46930033
S05_Sess03_FB028,0.6085598
S05_Sess03_FB029,0.44730031
S05_Sess03_FB030,0.62271756
S05_Sess03_FB031,0.5849651
S05_Sess03_FB032,0.34086612
S05_Sess03_FB033,0.44997054
S05_Sess03_FB034,0.6247962
S05_Sess03_FB035,0.76770586
S05_Sess03_FB036,0.4539671
S05_Sess03_FB037,0.6988955
S05_Sess03_FB038,0.33655465
S05_Sess03_FB039,0.46296898
S05_Sess03_FB040,0.795557
S05_Sess03_FB041,0.5251531
S05_Sess03_FB042,0.29466167
S05_Sess03_FB043,0.7444362
S05_Sess03_FB044,0.30708656
S05_Sess03_FB045,0.5986773
S05_Sess03_FB046,0.4509296
S05_Sess03_FB047,0.5497081
S05_Sess03_FB048,0.7596676
S05_Sess03_FB049,0.71739197
S05_Sess03_FB050,0.35367873
S05_Sess03_FB051,0.65535426
S05_Sess03_FB052,0.44744834
S05_Sess03_FB053,0.73514885
S05_Sess03_FB054,0.4753438
S05_Sess03_FB055,0.3701438
S05_Sess03_FB056,0.36938187
S05_Sess03_FB057,0.51488215
S05_Sess03_FB058,0.5239846
S05_Sess03_FB059,0.7651375
S05_Sess03_FB060,0.4334211
S05_Sess04_FB001,0.6393642
S05_Sess04_FB002,0.6300706
S05_Sess04_FB003,0.22440568
S05_Sess04_FB004,0.45329672
S05_Sess04_FB005,0.583186
S05_Sess04_FB006,0.6946148
S05_Sess04_FB007,0.37246317
S05_Sess04_FB008,0.77018
S05_Sess04_FB009,0.67450833
S05_Sess04_FB010,0.47700474
S05_Sess04_FB011,0.80370206
S05_Sess04_FB012,0.5003821
S05_Sess04_FB013,0.68075234
S05_Sess04_FB014,0.76677406
S05_Sess04_FB015,0.7056242
S05_Sess04_FB016,0.6354926
S05_Sess04_FB017,0.8419819
S05_Sess04_FB018,0.37922084
S05_Sess04_FB019,0.3915757
S05_Sess04_FB020,0.55156326
S05_Sess04_FB021,0.39917254
S05_Sess04_FB022,0.6617585
S05_Sess04_FB023,0.5110419
S05_Sess04_FB024,0.621493
S05_Sess04_FB025,0.48923865
S05_Sess04_FB026,0.6638831
S05_Sess04_FB027,0.51415354
S05_Sess04_FB028,0.5391765
S05_Sess04_FB029,0.31641468
S05_Sess04_FB030,0.5634231
S05_Sess04_FB031,0.28007704
S05_Sess04_FB032,0.3626018
S05_Sess04_FB033,0.4407383
S05_Sess04_FB034,0.75930583
S05_Sess04_FB035,0.34587124
S05_Sess04_FB036,0.1899125
S05_Sess04_FB037,0.64301395
S05_Sess04_FB038,0.246759
S05_Sess04_FB039,0.54919434
S05_Sess04_FB040,0.5251402
S05_Sess04_FB041,0.6226449
S05_Sess04_FB042,0.5393054
S05_Sess04_FB043,0.7807553
S05_Sess04_FB044,0.62009233
S05_Sess04_FB045,0.67682886
S05_Sess04_FB046,0.77714163
S05_Sess04_FB047,0.7406088
S05_Sess04_FB048,0.6308598
S05_Sess04_FB049,0.41874513
S05_Sess04_FB050,0.43688232
S05_Sess04_FB051,0.2864793
S05_Sess04_FB052,0.6241678
S05_Sess04_FB053,0.7793023
S05_Sess04_FB054,0.31467113
S05_Sess04_FB055,0.3493726
S05_Sess04_FB056,0.1614177
S05_Sess04_FB057,0.548841
S05_Sess04_FB058,0.6248707
S05_Sess04_FB059,0.6286986
S05_Sess04_FB060,0.611437
S05_Sess05_FB001,0.27219686
S05_Sess05_FB002,0.56358784
S05_Sess05_FB003,0.5106951
S05_Sess05_FB004,0.7199294
S05_Sess05_FB005,0.7734778
S05_Sess05_FB006,0.7298046
S05_Sess05_FB007,0.5113337
S05_Sess05_FB008,0.65159893
S05_Sess05_FB009,0.5546718
S05_Sess05_FB010,0.66862786
S05_Sess05_FB011,0.34063223
S05_Sess05_FB012,0.5735206
S05_Sess05_FB013,0.4633432
S05_Sess05_FB014,0.37607715
S05_Sess05_FB015,0.22455098
S05_Sess05_FB016,0.33827958
S05_Sess05_FB017,0.6169425
S05_Sess05_FB018,0.55378836
S05_Sess05_FB019,0.42640254
S05_Sess05_FB020,0.22990176
S05_Sess05_FB021,0.6364858
S05_Sess05_FB022,0.3648658
S05_Sess05_FB023,0.707413
S05_Sess05_FB024,0.667975
S05_Sess05_FB025,0.20066519
S05_Sess05_FB026,0.5377207
S05_Sess05_FB027,0.6081172
S05_Sess05_FB028,0.7383133
S05_Sess05_FB029,0.5958146
S05_Sess05_FB030,0.52297443
S05_Sess05_FB031,0.6582141
S05_Sess05_FB032,0.67989385
S05_Sess05_FB033,0.62977034
S05_Sess05_FB034,0.37558815
S05_Sess05_FB035,0.52612585
S05_Sess05_FB036,0.7161212
S05_Sess05_FB037,0.45229962
S05_Sess05_FB038,0.79413784
S05_Sess05_FB039,0.7727577
S05_Sess05_FB040,0.6274942
S05_Sess05_FB041,0.347553
S05_Sess05_FB042,0.2613495
S05_Sess05_FB043,0.6400122
S05_Sess05_FB044,0.72875935
S05_Sess05_FB045,0.7579408
S05_Sess05_FB046,0.3344987
S05_Sess05_FB047,0.50028837
S05_Sess05_FB048,0.72255266
S05_Sess05_FB049,0.5990178
S05_Sess05_FB050,0.37589958
S05_Sess05_FB051,0.39586198
S05_Sess05_FB052,0.72240186
S05_Sess05_FB053,0.7894618
S05_Sess05_FB054,0.77306414
S05_Sess05_FB055,0.748957
S05_Sess05_FB056,0.48766425
S05_Sess05_FB057,0.6025662
S05_Sess05_FB058,0.75326425
S05_Sess05_FB059,0.28253976
S05_Sess05_FB060,0.3881738
S05_Sess05_FB061,0.6802274
S05_Sess05_FB062,0.26030424
S05_Sess05_FB063,0.47472155
S05_Sess05_FB064,0.31073016
S05_Sess05_FB065,0.71521854
S05_Sess05_FB066,0.64909333
S05_Sess05_FB067,0.71974623
S05_Sess05_FB068,0.78409547
S05_Sess05_FB069,0.732267
S05_Sess05_FB070,0.7632332
S05_Sess05_FB071,0.33328617
S05_Sess05_FB072,0.62270415
S05_Sess05_FB073,0.6751219
S05_Sess05_FB074,0.55087185
S05_Sess05_FB075,0.5549895
S05_Sess05_FB076,0.65947145
S05_Sess05_FB077,0.7400922
S05_Sess05_FB078,0.42886427
S05_Sess05_FB079,0.69746715
S05_Sess05_FB080,0.7920059
S05_Sess05_FB081,0.67032164
S05_Sess05_FB082,0.43467402
S05_Sess05_FB083,0.7782746
S05_Sess05_FB084,0.6077301
S05_Sess05_FB085,0.36134654
S05_Sess05_FB086,0.5382931
S05_Sess05_FB087,0.7114288
S05_Sess05_FB088,0.73279244
S05_Sess05_FB089,0.6294309
S05_Sess05_FB090,0.562041
S05_Sess05_FB091,0.44988972
S05_Sess05_FB092,0.6900053
S05_Sess05_FB093,0.59327656
S05_Sess05_FB094,0.5118768
S05_Sess05_FB095,0.7087512
S05_Sess05_FB096,0.39789042
S05_Sess05_FB097,0.28460127
S05_Sess05_FB098,0.40136778
S05_Sess05_FB099,0.7579721
S05_Sess05_FB100,0.82452244
S08_Sess01_FB001,0.33651915
S08_Sess01_FB002,0.4171889
S08_Sess01_FB003,0.65147454
S08_Sess01_FB004,0.5114732
S08_Sess01_FB005,0.29275346
S08_Sess01_FB006,0.7628108
S08_Sess01_FB007,0.5446198
S08_Sess01_FB008,0.77361846
S08_Sess01_FB009,0.75029075
S08_Sess01_FB010,0.70504826
S08_Sess01_FB011,0.75227934
S08_Sess01_FB012,0.5380256
S08_Sess01_FB013,0.64233416
S08_Sess01_FB014,0.7593936
S08_Sess01_FB015,0.64642864
S08_Sess01_FB016,0.5569878
S08_Sess01_FB017,0.67894375
S08_Sess01_FB018,0.3416492
S08_Sess01_FB019,0.59050584
S08_Sess01_FB020,0.54521394
S08_Sess01_FB021,0.40649378
S08_Sess01_FB022,0.5954018
S08_Sess01_FB023,0.42261887
S08_Sess01_FB024,0.48990747
S08_Sess01_FB025,0.6201203
S08_Sess01_FB026,0.21032605
S08_Sess01_FB027,0.662511
S08_Sess01_FB028,0.7054973
S08_Sess01_FB029,0.7268623
S08_Sess01_FB030,0.6840925
S08_Sess01_FB031,0.5468831
S08_Sess01_FB032,0.29873097
S08_Sess01_FB033,0.1829495
S08_Sess01_FB034,0.45471466
S08_Sess01_FB035,0.57817763
S08_Sess01_FB036,0.74431765
S08_Sess01_FB037,0.614028
S08_Sess01_FB038,0.580674
S08_Sess01_FB039,0.47476023
S08_Sess01_FB040,0.57639843
S08_Sess01_FB041,0.60533935
S08_Sess01_FB042,0.642332
S08_Sess01_FB043,0.7833321
S08_Sess01_FB044,0.4145223
S08_Sess01_FB045,0.67718065
S08_Sess01_FB046,0.75425404
S08_Sess01_FB047,0.36623365
S08_Sess01_FB048,0.6419772
S08_Sess01_FB049,0.71733725
S08_Sess01_FB050,0.413374
S08_Sess01_FB051,0.32573813
S08_Sess01_FB052,0.48810145
S08_Sess01_FB053,0.54045063
S08_Sess01_FB054,0.25471038
S08_Sess01_FB055,0.28841895
S08_Sess01_FB056,0.7059132
S08_Sess01_FB057,0.3570498
S08_Sess01_FB058,0.7145552
S08_Sess01_FB059,0.52897227
S08_Sess01_FB060,0.8089911
S08_Sess02_FB001,0.40968302
S08_Sess02_FB002,0.5894188
S08_Sess02_FB003,0.65941066
S08_Sess02_FB004,0.64390355
S08_Sess02_FB005,0.29841024
S08_Sess02_FB006,0.7592157
S08_Sess02_FB007,0.5103721
S08_Sess02_FB008,0.6598701
S08_Sess02_FB009,0.5098167
S08_Sess02_FB010,0.5442624
S08_Sess02_FB011,0.6276257
S08_Sess02_FB012,0.3381032
S08_Sess02_FB013,0.3449761
S08_Sess02_FB014,0.36591968
S08_Sess02_FB015,0.6428933
S08_Sess02_FB016,0.5948554
S08_Sess02_FB017,0.29058427
S08_Sess02_FB018,0.45806587
S08_Sess02_FB019,0.2518462
S08_Sess02_FB020,0.5201245
S08_Sess02_FB021,0.30637613
S08_Sess02_FB022,0.3955361
S08_Sess02_FB023,0.5230613
S08_Sess02_FB024,0.6006418
S08_Sess02_FB025,0.47041866
S08_Sess02_FB026,0.49105904
S08_Sess02_FB027,0.6859363
S08_Sess02_FB028,0.5251805
S08_Sess02_FB029,0.63628167
S08_Sess02_FB030,0.6130149
S08_Sess02_FB031,0.27118015
S08_Sess02_FB032,0.58955085
S08_Sess02_FB033,0.67166454
S08_Sess02_FB034,0.6890762
S08_Sess02_FB035,0.42264932
S08_Sess02_FB036,0.5996359
S08_Sess02_FB037,0.66553736
S08_Sess02_FB038,0.40049276
S08_Sess02_FB039,0.25282136
S08_Sess02_FB040,0.5704996
S08_Sess02_FB041,0.67607737
S08_Sess02_FB042,0.5313375
S08_Sess02_FB043,0.6989059
S08_Sess02_FB044,0.45312095
S08_Sess02_FB045,0.3073193
S08_Sess02_FB046,0.6259146
S08_Sess02_FB047,0.5175323
S08_Sess02_FB048,0.69143635
S08_Sess02_FB049,0.6484099
S08_Sess02_FB050,0.6156505
S08_Sess02_FB051,0.63680005
S08_Sess02_FB052,0.72990483
S08_Sess02_FB053,0.7069431
S08_Sess02_FB054,0.7013205
S08_Sess02_FB055,0.31087708
S08_Sess02_FB056,0.7943369
S08_Sess02_FB057,0.59459645
S08_Sess02_FB058,0.44023842
S08_Sess02_FB059,0.21580516
S08_Sess02_FB060,0.61429507
S08_Sess03_FB001,0.59566665
S08_Sess03_FB002,0.39021948
S08_Sess03_FB003,0.36629495
S08_Sess03_FB004,0.29398453
S08_Sess03_FB005,0.4856168
S08_Sess03_FB006,0.37746236
S08_Sess03_FB007,0.39751342
S08_Sess03_FB008,0.2907433
S08_Sess03_FB009,0.43219423
S08_Sess03_FB010,0.4427051
S08_Sess03_FB011,0.498499
S08_Sess03_FB012,0.524119
S08_Sess03_FB013,0.41565007
S08_Sess03_FB014,0.63496983
S08_Sess03_FB015,0.59202915
S08_Sess03_FB016,0.6102297
S08_Sess03_FB017,0.5234353
S08_Sess03_FB018,0.5131071
S08_Sess03_FB019,0.7897428
S08_Sess03_FB020,0.5337628
S08_Sess03_FB021,0.6191544
S08_Sess03_FB022,0.4222786
S08_Sess03_FB023,0.34162137
S08_Sess03_FB024,0.30363166
S08_Sess03_FB025,0.36947325
S08_Sess03_FB026,0.39163148
S08_Sess03_FB027,0.5978255
S08_Sess03_FB028,0.68389916
S08_Sess03_FB029,0.5172086
S08_Sess03_FB030,0.663138
S08_Sess03_FB031,0.6092773
S08_Sess03_FB032,0.2083169
S08_Sess03_FB033,0.6965925
S08_Sess03_FB034,0.70329714
S08_Sess03_FB035,0.538056
S08_Sess03_FB036,0.33973408
S08_Sess03_FB037,0.53545934
S08_Sess03_FB038,0.33737794
S08_Sess03_FB039,0.6299575
S08_Sess03_FB040,0.5710548
S08_Sess03_FB041,0.32641783
S08_Sess03_FB042,0.5457219
S08_Sess03_FB043,0.31473872
S08_Sess03_FB044,0.47964185
S08_Sess03_FB045,0.48821858
S08_Sess03_FB046,0.4721485
S08_Sess03_FB047,0.56626415
S08_Sess03_FB048,0.5127538
S08_Sess03_FB049,0.76224315
S08_Sess03_FB050,0.40593663
S08_Sess03_FB051,0.4571275
S08_Sess03_FB052,0.18046701
S08_Sess03_FB053,0.507301
S08_Sess03_FB054,0.5225489
S08_Sess03_FB055,0.3516896
S08_Sess03_FB056,0.5011112
S08_Sess03_FB057,0.63646585
S08_Sess03_FB058,0.51601523
S08_Sess03_FB059,0.61818624
S08_Sess03_FB060,0.5703277
S08_Sess04_FB001,0.5240819
S08_Sess04_FB002,0.36194995
S08_Sess04_FB003,0.31403366
S08_Sess04_FB004,0.55942076
S08_Sess04_FB005,0.56631166
S08_Sess04_FB006,0.52701837
S08_Sess04_FB007,0.34626356
S08_Sess04_FB008,0.64193916
S08_Sess04_FB009,0.52073014
S08_Sess04_FB010,0.6740443
S08_Sess04_FB011,0.70635426
S08_Sess04_FB012,0.7054268
S08_Sess04_FB013,0.46948344
S08_Sess04_FB014,0.44593096
S08_Sess04_FB015,0.64995825
S08_Sess04_FB016,0.86530876
